id,informacoes_das_colunas,categoria,explicacao,categoria_testada,rouge,iteracao,technique_used
a9475e0f-ab77-45fd-8c49-3c47340e7640,"NVT Name: Squid Multiple DoS Vulnerabilities (GHSA-f975-v7qw-q7hj, SQUID-2024:4) / Summary: Squid is prone to multiple denial of service (DoS)
  vulnerabilities due to multiple issues in ESI. / Vulnerability Insight: Due to Input Validation, Premature Release of Resource During
  Expected Lifetime, and Missing Release of Resource after Effective Lifetime bugs, Squid is
  vulnerable to Denial of Service attacks by a trusted server against all clients using the proxy.

  These flaws were part of the 'Squid Caching Proxy Security Audit: 55 vulnerabilities and 35 0days'
  publication in October 2023 and filed as:

  - Memory Leak in ESI Error Processing

  - Assertion in ESI Header Handling

  - Use-After-Free in ESI 'Try' (and 'Choose') Processing

  - Use-After-Free in ESI Expression Evaluation

  - Assertion Due to 0 ESI 'when' Checking

  - Assertion Using ESI's When Directive

  - Assertion in ESI Variable Assignment (String)

  - Assertion in ESI Variable Assignment

  - Null Pointer Dereference In ESI's esi:include and esi:when / Impact: [ausente]",Low,"The vulnerabilities are Denial of Service vulnerabilities that require complex conditions and user interaction, making them difficult to exploit with minimal damage.",Low,1.0,2,hypothesis_testing
0aeaab81-af74-472f-b6cd-09e414098036,"NVT Name: Apache HTTP Server < 2.4.54 Multiple Vulnerabilities - Linux / Summary: Apache HTTP Server is prone to multiple vulnerabilities. / Vulnerability Insight: The following vulnerabilities exist:

  - CVE-2022-26377: mod_proxy_ajp: Possible request smuggling

  - CVE-2022-28614: Read beyond bounds via ap_rwrite()

  - CVE-2022-28615: Read beyond bounds in ap_strcmp_match()

  - CVE-2022-29404: Denial of service in mod_lua r:parsebody

  - CVE-2022-30556: Information disclosure in mod_lua with websockets

  - CVE-2022-31813: mod_proxy X-Forwarded-For dropped by hop-by-hop mechanism / Impact: [ausente]",Informational,"The vulnerabilities involve potential request smuggling, read beyond bounds, and information disclosure, which are often categorized as informational due to their diagnostic or metadata nature.",Informational,1.0,1,hypothesis_testing
c8dd1c2c-0de3-42c1-8e66-ef2249f38197,"NVT Name: PHP 5.4.x < 5.4.36, 5.5.x < 5.5.20, 5.6.x < 5.6.4 Use After Free Vulnerability (Jan 2015) / Summary: PHP is prone to an use after free vulnerability. / Vulnerability Insight: An use after free vulnerability exists in the
  process_nested_data function in ext/standard/var _unserializer.re in PHP. / Impact: Successful exploitation will allow remote attackers to execute
  arbitrary code via a crafted unserialize call.",Informational,"The vulnerability is an ""use after free"" issue which can potentially be exploited under certain conditions but does not pose an immediate threat. Therefore, it falls under the informational severity level.",Informational,1.0,1,hypothesis_testing
63ab0cfe-b70d-47ae-8fe8-685df21d03da,"NVT Name: HTTP Server type and version / Summary: This script detects and reports the HTTP Server's banner
  which might provide the type and version of it. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The vulnerability provides diagnostic information about the HTTP server type and version, which is typically used for system administration or configuration purposes rather than posing an immediate security risk.",Informational,1.0,1,hypothesis_testing
9ee8d09f-177e-4b88-8582-f8b9d3853946,"NVT Name: Oracle MySQL Server <= 5.7.42, 8.x <= 8.0.31 Security Update (cpuoct2023) - Linux / Summary: Oracle MySQL Server is prone to multiple vulnerabilities. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"The description and provided keywords indicate an informational issue related to metadata or scan results, which aligns with the characteristics of this severity level.",Informational,1.0,1,hypothesis_testing
611db24e-3293-45ca-9eb0-80b1f0e8ea79,"NVT Name: PHP < 5.6.29, 7.0.x < 7.0.14 DoS Vulnerability - Linux / Summary: PHP is prone to a denial of service (DoS) vulnerability. / Vulnerability Insight: The php_wddx_push_element function in ext/wddx/wddx.c allows
  remote attackers to cause a denial of service (out-of-bounds read and memory corruption) or
  possibly have unspecified other impact via an empty boolean element in a wddxPacket XML
  document. / Impact: [ausente]",Informational,"The vulnerability is a Denial of Service (DoS) issue, which falls under the informational severity level as it does not pose an immediate threat for data loss or unauthorized access.",Informational,1.0,1,hypothesis_testing
97520d08-12a4-40a8-a1b5-93aef3799220,"NVT Name: Apache HTTP Server < 2.4.55 Multiple Vulnerabilities - Linux / Summary: Apache HTTP Server is prone to multiple vulnerabilities. / Vulnerability Insight: The following vulnerabilities exist:

  - CVE-2006-20001: mod_dav out of bounds read, or write of zero byte

  - CVE-2022-36760: Possible request smuggling in mod_proxy_ajp

  - CVE-2022-37436: mod_proxy allows a backend to trigger HTTP response splitting / Impact: [ausente]",Informational,"The vulnerabilities provided are related to Apache HTTP Server and were discovered during network diagnostics and metadata collection, which aligns with the ""Informational"" severity level. These vulnerabilities do not appear to pose an immediate threat or significant impact on the system or data.",Informational,1.0,1,hypothesis_testing
63d08772-0776-4ef3-b03e-bb8611e1e852,"NVT Name: TCP Timestamps Information Disclosure / Summary: The remote host implements TCP timestamps and therefore allows
  to compute the uptime. / Vulnerability Insight: The remote host implements TCP timestamps, as defined by
  RFC1323/RFC7323. / Impact: A side effect of this feature is that the uptime of the remote
  host can sometimes be computed.",Informational,"The vulnerability provides diagnostic metadata about the remote host without posing a direct threat or potential for unauthorized access, data theft, or system crashes, making it an informational level vulnerability.",Informational,1.0,1,hypothesis_testing
11e15a53-56d8-4389-aeb5-c28820ceeeda,NVT Name: elFinder Detection (HTTP) / Summary: HTTP based detection of elFinder. / Vulnerability Insight: [ausente] / Impact: [ausente],Informational,"The detection of elFinder over HTTP provides diagnostic or metadata information, and does not pose an immediate threat, making it an informational level vulnerability.",Informational,1.0,1,hypothesis_testing
5a2d0e1e-fa4c-43e7-afe4-a7aaa586e4b4,"NVT Name: Apache Tomcat pipelined Requests Information Disclosure Vulnerability (Apr 2017) - Linux / Summary: Apache Tomcat is prone to an information disclosure vulnerability. / Vulnerability Insight: A bug in the handling of the pipelined
  requests when send file was used resulted in the pipelined request being
  lost when send file processing of the previous request completed. / Impact: Successful exploitation will allow remote
  attackers to obtain sensitive information from requests other than their own.",Informational,"The vulnerability allows remote attackers to obtain sensitive information from requests other than their own, which is considered an informational issue as it does not pose a direct threat to the system's integrity or availability.",Informational,1.0,1,hypothesis_testing
c56ad5a6-3101-45bf-885c-c159b9c48bbc,NVT Name: Oracle MySQL Server <= 5.6.48 Security Update (cpujul2020) - Linux / Summary: Oracle MySQL Server is prone to multiple vulnerabilities. / Vulnerability Insight: [ausente] / Impact: [ausente],Informational,The description and provided keywords suggest that this is an informational level vulnerability related to multiple security issues with Oracle MySQL Server. No evidence was found to support a higher severity level.,Informational,1.0,1,hypothesis_testing
e5742e75-f2a1-45d5-aa4b-6d6fb4449fb1,"NVT Name: Oracle MySQL Server <= 5.5.48 / 5.6 <= 5.6.29 / 5.7 <= 5.7.11 Security Update (cpuapr2016v3) - Linux / Summary: Oracle MySQL Server is prone to multiple unspecified vulnerabilities. / Vulnerability Insight: Unspecified errors exist in the 'MySQL Server' component via
  unknown vectors. / Impact: Successful exploitation will allow remote users to affect confidentiality,
  integrity, and availability via unknown vectors.",Informational,"The unspecified errors and unknown vectors in the vulnerability description align with informational-level issues, making it a potential risk for diagnostic or metadata purposes but not posing an immediate threat to confidentiality, integrity, or availability.",Informational,1.0,1,hypothesis_testing
a1377202-31fb-4153-8c3b-525e0f8f088e,"NVT Name: HTTP Server type and version / Summary: This script detects and reports the HTTP Server's banner
  which might provide the type and version of it. / Vulnerability Insight: [ausente] / Impact: [ausente]",Informational,"This vulnerability provides metadata about the HTTP server type and version, which can be useful for diagnostic purposes but does not pose an immediate security risk.",Informational,1.0,1,hypothesis_testing
21ca347a-cd37-466f-a0c0-b953cc2fe43c,"NVT Name: PHP < 7.3.31, 7.4.x < 7.4.24, 8.0.x < 8.0.11 Security Update (Sep 2021) - Linux / Summary: PHP released new versions which includes a security fix. / Vulnerability Insight: Fixed bug #81420 (ZipArchive::extractTo extracts outside of
  destination). / Impact: [ausente]",Informational,"The vulnerability is an informational update to fix a bug in PHP versions, as indicated by the keywords and the provided description.",Informational,1.0,1,hypothesis_testing
53a9a4c3-5c19-4334-a4a3-500fd23714ac,"NVT Name: Apache HTTP Server < 2.4.55 Multiple Vulnerabilities - Linux / Summary: Apache HTTP Server is prone to multiple vulnerabilities. / Vulnerability Insight: The following vulnerabilities exist:

  - CVE-2006-20001: mod_dav out of bounds read, or write of zero byte

  - CVE-2022-36760: Possible request smuggling in mod_proxy_ajp

  - CVE-2022-37436: mod_proxy allows a backend to trigger HTTP response splitting / Impact: [ausente]",Informational,"The provided vulnerabilities are related to Apache HTTP Server and are discovered through common informational assessment practices, with no immediate threat of data loss, system crash, unauthorized access, etc.",Informational,1.0,1,hypothesis_testing
5ef26919-f59c-437d-9f70-e9741d1ab22f,"NVT Name: PHP < 5.5.35, 5.6.x < 5.6.21, 7.x < 7.0.6 Multiple Vulnerabilities (Jul 2016) - Linux / Summary: PHP is prone to multiple vulnerabilities. / Vulnerability Insight: The following flaws exist:

  - Improper validation of TIFF start data in 'exif_process_TIFF_in_JPEG' function in
  'ext/exif/exif.c' script.

  - Improper validation of IFD sizes in 'exif_process_TIFF_in_JPEG' function in 'ext/exif/exif.c'
  script.

  - Improper construction of spprintf arguments, in 'exif_process_TIFF_in_JPEG' function in
  'ext/exif/exif.c' script.

  - Error in 'grapheme_strpos function' in 'ext/intl/grapheme/grapheme_string.c'.

  - Error in 'xml_parse_into_struct' function in 'ext/xml/xml.c' script.

  - The 'bcpowmod' function in 'ext/bcmath/bcmath.c' improperly modifies certain data structures.

  - Improper validation of input passed to 'bcpowmod' function in 'ext/bcmath/bcmath.c' script.

  - Error in 'grapheme_strpos' function in ext/intl/grapheme/grapheme_string.c script. / Impact: Successfully exploiting these issues allow remote attackers to
  cause a denial of service (out-of-bounds read) or possibly have unspecified other impact.",Informational,"The described vulnerabilities involve improper validation and error handling in PHP functions, which can lead to diagnostic or informational disclosures. These issues do not pose an immediate threat or compromise system integrity, aligning with the ""Informational"" severity level.",Informational,1.0,1,hypothesis_testing
